Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class,Category_clean
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-1.raw,45,18,10.488889,0,201.15555,1685,37.444443,9053,205.75,0,675,3102,47,697,881,109,678,129,191,270,58,101,58,0.033314187,0.058012635,0.033314187,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-10.raw,42,18,9.571428,0,202.19048,1594,37.95238,8492,202.19048,0,657,2941,45,717,720,102,640,122,176,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-2.raw,44,18,10.113636,0,203.20454,1673,38.022728,8941,203.20454,0,675,3071,47,697,831,109,672,129,191,270,60,103,60,0.034642033,0.05946882,0.034642033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-3.raw,46,19,9.826087,0,198.19565,1736,37.739132,9117,198.19565,0,677,3135,49,709,828,113,681,135,195,278,59,104,59,0.032887403,0.057971016,0.032887403,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-4.raw,46,19,9.456522,0,195.32608,1727,37.54348,8985,195.32608,0,678,3083,49,711,779,113,678,135,195,278,58,103,58,0.032547697,0.057800222,0.032547697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-5.raw,45,19,9.4,0,195.31111,1678,37.288887,8789,195.31111,0,675,3022,48,706,758,111,644,132,192,273,58,102,58,0.033564813,0.05902778,0.033564813,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-6.raw,44,18,9.613636,0,199.0,1660,37.727272,8756,199.0,0,671,3012,47,727,758,110,648,128,190,268,57,100,57,0.033490013,0.058754407,0.033490013,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-7.raw,42,18,9.547619,0,202.88095,1594,37.95238,8521,202.88095,0,655,2950,45,717,719,102,640,122,175,243,56,97,56,0.034440342,0.059655596,0.034440342,3,3,18,1.0,2,0,2,2,6,4,8,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-8.raw,42,18,9.738095,0,203.0,1594,37.95238,8526,203.0,0,660,2948,45,717,728,102,640,122,176,243,56,97,56,0.034504004,0.059765864,0.034504004,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
Spyware-Gator-00a316e53de939f82885157ce057f134eb26ffbdaed314aa50c0ef19318bcdf4-9.raw,42,18,9.690476,0,202.64285,1594,37.95238,8511,202.64285,0,656,2949,45,717,728,102,640,122,175,243,56,97,56,0.034546576,0.059839606,0.034546576,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware-Gator
